0.19191919191919193,0.553072625698324,0.553072625698324,0.09213653874947311,0.009779351633995069,0
0.20202020202020204,0.553072625698324,0.553072625698324,0.10217007420472086,0.01021032939921186,0
0.16161616161616163,0.532258064516129,0.532258064516129,0.07606699647606274,0.008389999281487464,0
0.17171717171717174,0.5439560439560439,0.5439560439560439,0.08528352516214224,0.008827849725706162,0
0.23232323232323235,0.5657142857142857,0.5657142857142857,0.1173012903073835,0.01157946546376367,0
0.21212121212121213,0.553072625698324,0.553072625698324,0.10906345794113664,0.010621563317734816,0
0.21212121212121213,0.559322033898305,0.559322033898305,0.10547747554402541,0.010671675194159947,0
0.24242424242424243,0.5689655172413793,0.5689655172413793,0.12284251533863334,0.012041821146161577,0
0.15151515151515152,0.5294117647058824,0.5294117647058824,0.0787367309388248,0.007868537961163661,0
0.22222222222222224,0.559322033898305,0.559322033898305,0.1052682321682939,0.011179488420654134,0
0.20202020202020204,0.553072625698324,0.553072625698324,0.1014337638613291,0.010188087793172821,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10531909811684156,0.010643503856813145,0
0.15151515151515152,0.5409836065573771,0.5409836065573771,0.07848832864479362,0.00786028227589434,0
0.21212121212121213,0.559322033898305,0.559322033898305,0.09887024013958039,0.010721338877460377,1
0.18181818181818182,0.5409836065573771,0.5409836065573771,0.09505946616301791,0.009222694512679031,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10819060424880393,0.01062539231267947,0
0.18181818181818182,0.5439560439560439,0.5439560439560439,0.09240371779184038,0.009256846591032123,0
0.26262626262626265,0.5755813953488372,0.5755813953488372,0.1384376281435995,0.01290104195007796,0
0.14141414141414144,0.5294117647058824,0.5294117647058824,0.0683613181035586,0.007464522916019921,0
0.10101010101010102,0.5103092783505154,0.5103092783505154,0.05453566232170086,0.005563494103377174,0
0.16161616161616163,0.5380434782608695,0.5380434782608695,0.08091778571337938,0.008363498685697872,0
0.17171717171717174,0.5380434782608695,0.5380434782608695,0.08148659170015213,0.008857998274671717,0
